,A,A_type,A_value,B,B_type,B_value,Frac,ddG (kJ/mol)
0,11.0,H.soft,1.4,63.0,C.ar,-1.4,0.5,-0.1
1,12.0,H.soft,1.4,68.0,C.ar,-1.7,0.5,-0.2
2,12.0,H.soft,1.4,67.0,C.ar,-2.1,0.5,-0.2
3,14.0,H.soft,1.4,43.0,C.ar,-1.2,0.5,-0.1
4,4.0,N.pl3.am,0.3,28.0,C.ar,-1.1,0.5,0.1
5,4.0,N.pl3.am,0.1,32.0,C.ar,-1.1,0.5,0.1
6,10.0,H.N,2.9,27.0,C.ar,-0.7,0.5,-0.1
7,3.0,N.pl3.am,0.2,79.0,C.ar,-1.4,0.5,0.2
8,3.0,N.pl3.am,0.3,81.0,C.ar,-1.6,0.5,0.2
9,9.0,H.N,2.9,80.0,C.ar,-1.4,0.5,-0.7
10,13.0,H.soft,1.4,45.0,C.ar,-0.9,0.5,-0.0
11,1.0,O.2.am,-6.9,89.0,H.N,2.0,1.0,-3.2
12,2.0,O.2.am,-6.9,118.0,H.N,2.3,1.0,-5.0
13,2.0,O.2.am,-7.2,88.0,H.N,2.3,1.0,-5.0
14,1.0,O.2.am,-7.1,119.0,H.N,2.4,1.0,-5.8
